genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Ochrobactrum	MPs	others	0.360607662606729	0.36	0.36	ns	Wilcoxon	0.00807355909396726	0.00534469927609769	0.00272885981786956
Sinorhizobium	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Methyloversatilis	MPs	others	0.368712586539255	0.37	0.37	ns	Wilcoxon	0.000224265530387979	0.000879507475813544	-0.000655241945425565
Thiomonas	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Sphingopyxis	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Devosia	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Azospira	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Thermovirga	MPs	others	0.368619795294667	0.37	0.37	ns	Wilcoxon	0.0011213276519399	6.76544212164265e-05	0.00105367323072347
Filifactor	MPs	others	0.368712586539255	0.37	0.37	ns	Wilcoxon	0.000224265530387979	0.000135308842432853	8.89566879551264e-05
Aggregatibacter	MPs	others	0.368619795294667	0.37	0.37	ns	Wilcoxon	0.000672796591163938	6.76544212164265e-05	0.000605142169947511
Ralstonia	MPs	others	0.382550651020186	0.38	0.38	ns	Wilcoxon	0.0284817223592734	0.0362627697720046	-0.00778104741273122
Peptoanaerobacter	MPs	others	0.38621809066268	0.39	0.39	ns	Wilcoxon	0.00224265530387979	0.00121777958189568	0.00102487572198412
Ezakiella	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Tistrella	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Rothia	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Selenomonas	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Pseudonocardia	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Actinomyces	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
unclassified_Idiomarinaceae	MPs	others	0.437345173962391	0.44	0.44	ns	Wilcoxon	0	0.000338272106082132	-0.000338272106082132
Variovorax	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Veillonella	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Alcaligenes	MPs	others	0.505293591471898	0.51	0.51	ns	Wilcoxon	0.000448531060775959	0.00189432379405994	-0.00144579273328398
Lawsonella	MPs	others	0.555466627465164	0.56	0.56	ns	Wilcoxon	0.000448531060775959	0.000338272106082132	0.000110258954693826
unclassified_Prevotellaceae	MPs	others	0.566907545003981	0.57	0.57	ns	Wilcoxon	0.00291545189504373	0.00196197821527637	0.000953473679767363
Clostridiales	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Desulfothermus	MPs	others	0.577212247818452	0.58	0.58	ns	Wilcoxon	0.000224265530387979	0.000405926527298559	-0.00018166099691058
Syntrophus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Desulfomicrobium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Sphingobacterium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Dolosigranulum	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Holosporales	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Syntrophorhabdus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Aerococcus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Dechloromonas	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Gordonia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Leptolyngbya	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Finegoldia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Belnapia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Serratia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Cupriavidus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Thermanaerovibrio	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Aminobacterium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Shinella	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Anoxybacillus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Tannerella	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
unclassified_Rhodospirillaceae	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Desulfotomaculum	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Chryseobacterium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Delftia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Hyphomicrobium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Pelosinus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Catonella	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Bacteroides	MPs	others	0.608714290329645	0.61	0.61	ns	Wilcoxon	0.00134559318232788	0.000608889790947838	0.000736703391380038
Arthrobacter	MPs	others	0.676747886927926	0.68	0.68	ns	Wilcoxon	0.000224265530387979	0.000135308842432853	8.89566879551264e-05
Hymenobacter	MPs	others	0.735112785960259	0.74	0.74	ns	Wilcoxon	0.000448531060775959	0.000338272106082132	0.000110258954693826
Mesorhizobium	MPs	others	0.735112785960259	0.74	0.74	ns	Wilcoxon	0.000448531060775959	0.000338272106082132	0.000110258954693826
Brevibacterium	MPs	others	0.773572516580252	0.77	0.77	ns	Wilcoxon	0.00336398295581969	0.00297679453352277	0.000387188422296925
Acinetobacter	MPs	others	0.900798296564515	0.9	0.9	ns	Wilcoxon	0.00829782462435524	0.0115689060280089	-0.00327108140365369
Halomonas	MPs	others	0.923776317575804	0.92	0.92	ns	Wilcoxon	0.0473200269118636	0.055679588661119	-0.00835956174925535
Pelagibacterium	MPs	others	0.925752448697235	0.93	0.93	ns	Wilcoxon	0.0065037003812514	0.00696840538529193	-0.000464705004040528
Idiomarina	MPs	others	0.931234168215819	0.93	0.93	ns	Wilcoxon	0.000224265530387979	0.000744198633380691	-0.000519933102992712
Propionibacterium	MPs	others	0.945910189715017	0.95	0.95	ns	Wilcoxon	0.000448531060775959	0.000744198633380691	-0.000295667572604733
Moraxella	MPs	others	0.945975572938666	0.95	0.95	ns	Wilcoxon	0.000448531060775959	0.000473580948514985	-2.50498877390267e-05
Rhodococcus	MPs	others	0.985053190173521	0.99	0.99	ns	Wilcoxon	0.0311729087239291	0.0366686962993032	-0.00549578757537403
Staphylococcus	MPs	others	0.993483321669244	0.99	0.99	ns	Wilcoxon	0.000897062121551917	0.000744198633380691	0.000152863488171226
Fusobacterium	TCells	others	1.95538894825814e-07	2e-07	2e-07	****	Wilcoxon	0.0356619443087445	0.236491595416739	-0.200829651107995
Syntrophus	TCells	others	0.00375604380216393	0.0038	0.0038	**	Wilcoxon	0.000977039570102589	0	0.000977039570102589
Serratia	TCells	others	0.00375604380216393	0.0038	0.0038	**	Wilcoxon	0.000488519785051295	0	0.000488519785051295
Cupriavidus	TCells	others	0.00375604380216393	0.0038	0.0038	**	Wilcoxon	0.000488519785051295	0	0.000488519785051295
Paraprevotella	TCells	others	0.0065600826792475	0.0066	0.0066	**	Wilcoxon	0.0239374694675134	0.0401907753155354	-0.016253305848022
Aureimonas	TCells	others	0.0106741987909959	0.011	0.011	*	Wilcoxon	0.000977039570102589	0.000116326411911825	0.000860713158190765
Clostridium	TCells	others	0.0657722735098826	0.066	0.066	ns	Wilcoxon	0.00244259892525647	0.0056999941836794	-0.00325739525842293
unclassified_Idiomarinaceae	TCells	others	0.07102117955599	0.071	0.071	ns	Wilcoxon	0.00195407914020518	5.81632059559123e-05	0.00189591593424927
Variovorax	TCells	others	0.0710398218850936	0.071	0.071	ns	Wilcoxon	0.000488519785051295	5.81632059559123e-05	0.000430356579095382
Aggregatibacter	TCells	others	0.0710584689890389	0.071	0.071	ns	Wilcoxon	0.000488519785051295	0.000174489617867737	0.000314030167183558
Capnocytophaga	TCells	others	0.12290169871939	0.12	0.12	ns	Wilcoxon	0.00635075720566683	0.013901006223463	-0.00755024901779621
Prevotella	TCells	others	0.135570085958005	0.14	0.14	ns	Wilcoxon	0.00781631656082071	0.10771825743035	-0.0999019408695288
Porphyromonas	TCells	others	0.162265153165981	0.16	0.16	ns	Wilcoxon	0.00488519785051295	0.00633978944919444	-0.00145459159868149
Halomonas	TCells	others	0.177635853244796	0.18	0.18	ns	Wilcoxon	0.0366389838788471	0.0557785145117199	-0.0191395306328728
Neisseria	TCells	others	0.180318237912867	0.18	0.18	ns	Wilcoxon	0.000488519785051295	0.00273367067992788	-0.00224515089487658
Nesterenkonia	TCells	others	0.196546513017106	0.2	0.2	ns	Wilcoxon	0	0.000814284883382772	-0.000814284883382772
Arthrobacter	TCells	others	0.202390302243874	0.2	0.2	ns	Wilcoxon	0.000488519785051295	0.000116326411911825	0.00037219337313947
Alcaligenes	TCells	others	0.213337726463822	0.21	0.21	ns	Wilcoxon	0	0.00174489617867737	-0.00174489617867737
Acinetobacter	TCells	others	0.223808788476946	0.22	0.22	ns	Wilcoxon	0.0141670737664875	0.0104112138661083	0.00375585990037924
Ralstonia	TCells	others	0.227464469504387	0.23	0.23	ns	Wilcoxon	0.0508060576453346	0.032513232129355	0.0182928255159797
Pelagibacterium	TCells	others	0.23212318993102	0.23	0.23	ns	Wilcoxon	0.00488519785051295	0.0070959111266213	-0.00221071327610835
Campylobacter	TCells	others	0.275119550011124	0.28	0.28	ns	Wilcoxon	0	0.000930611295294597	-0.000930611295294597
Corynebacterium	TCells	others	0.29243328511631	0.29	0.29	ns	Wilcoxon	0.00195407914020518	0.00145408014889781	0.000499998991307371
Burkholderia	TCells	others	0.294736827950517	0.29	0.29	ns	Wilcoxon	0.00683927699071812	0.00511836212412028	0.00172091486659784
Propionibacterium	TCells	others	0.300523415361421	0.3	0.3	ns	Wilcoxon	0	0.00075612167742686	-0.00075612167742686
Sphingomonas	TCells	others	0.300523419280375	0.3	0.3	ns	Wilcoxon	0	0.000639795265515035	-0.000639795265515035
Desulfitobacterium	TCells	others	0.300523410136116	0.3	0.3	ns	Wilcoxon	0	0.00052346885360321	-0.00052346885360321
Blastomonas	TCells	others	0.329030200298752	0.33	0.33	ns	Wilcoxon	0	0.000465305647647298	-0.000465305647647298
Dissulfuribacter	TCells	others	0.329030200298752	0.33	0.33	ns	Wilcoxon	0	0.000465305647647298	-0.000465305647647298
Bacteroides	TCells	others	0.337121422243894	0.34	0.34	ns	Wilcoxon	0.000977039570102589	0.00075612167742686	0.000220917892675729
Cellulosimicrobium	TCells	others	0.353634322657096	0.35	0.35	ns	Wilcoxon	0.000488519785051295	0.0013959169429419	-0.0009073971578906
Idiomarina	TCells	others	0.351564899203288	0.35	0.35	ns	Wilcoxon	0.00195407914020518	0.000465305647647298	0.00148877349255788
Desulfothermus	TCells	others	0.361243919299825	0.36	0.36	ns	Wilcoxon	0	0.000407142441691386	-0.000407142441691386
Bradyrhizobium	TCells	others	0.361243919299825	0.36	0.36	ns	Wilcoxon	0	0.000407142441691386	-0.000407142441691386
Mesorhizobium	TCells	others	0.361243919299825	0.36	0.36	ns	Wilcoxon	0	0.000407142441691386	-0.000407142441691386
Haemophilus	TCells	others	0.413086956097712	0.41	0.41	ns	Wilcoxon	0.000488519785051295	0.00191938579654511	-0.00143086601149381
Methylibium	TCells	others	0.440373909743609	0.44	0.44	ns	Wilcoxon	0	0.000290816029779561	-0.000290816029779561
Lactobacillus	TCells	others	0.440373913696302	0.44	0.44	ns	Wilcoxon	0	0.000465305647647298	-0.000465305647647298
Blattabacterium	TCells	others	0.447408113486309	0.45	0.45	ns	Wilcoxon	0.000977039570102589	0.00122142732507416	-0.000244387754971569
Treponema	TCells	others	0.461740864125768	0.46	0.46	ns	Wilcoxon	0.00195407914020518	0.0109928459256674	-0.00903876678546224
Desulfovibrio	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Desulfonatronospira	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Vibrio	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Reyranella	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Parvimonas	TCells	others	0.490149413677883	0.49	0.49	ns	Wilcoxon	0	0.000581632059559123	-0.000581632059559123
Brevibacterium	TCells	others	0.519130517311236	0.52	0.52	ns	Wilcoxon	0.00293111871030777	0.00308264991566335	-0.000151531205355584
Achromobacter	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Deinococcus	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Afipia	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Kibdelosporangium	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Brevundimonas	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Butyrivibrio	TCells	others	0.55012066193482	0.55	0.55	ns	Wilcoxon	0	0.000290816029779561	-0.000290816029779561
unclassified_Prevotellaceae	TCells	others	0.58594992779649	0.59	0.59	ns	Wilcoxon	0.00146555935515388	0.00226836503228058	-0.000802805677126696
Streptococcus	TCells	others	0.587441341179628	0.59	0.59	ns	Wilcoxon	0.00195407914020518	0.00180305938463328	0.000151019755571897
Pseudomonas	TCells	others	0.596924320457416	0.6	0.6	ns	Wilcoxon	0.00293111871030777	0.00511836212412028	-0.00218724341381251
Ezakiella	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Tistrella	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Sinorhizobium	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Rothia	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Methyloversatilis	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000814284883382772	-0.000814284883382772
Selenomonas	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Pseudonocardia	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Phyllobacterium	TCells	others	0.625720249824817	0.63	0.63	ns	Wilcoxon	0.000977039570102589	0.00162856976676554	-0.000651530196662955
Actinomyces	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Thiomonas	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Sphingopyxis	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Lawsonella	TCells	others	0.63211896396231	0.63	0.63	ns	Wilcoxon	0.000488519785051295	0.000348979235735474	0.000139540549315821
Devosia	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Mannheimia	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Azospira	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Veillonella	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Thermovirga	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000348979235735474	-0.000348979235735474
Filifactor	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Ochrobactrum	TCells	others	0.682241213507978	0.68	0.68	ns	Wilcoxon	0.00635075720566683	0.00593264700750305	0.000418110198163776
Rhodococcus	TCells	others	0.709174387824363	0.71	0.71	ns	Wilcoxon	0.0278456277479238	0.0362938405164893	-0.00844821276856548
Methylobacterium	TCells	others	0.710361391280965	0.71	0.71	ns	Wilcoxon	0.00439667806546165	0.0037806083871343	0.000616069678327352
Clostridiales	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Staphylococcus	TCells	others	0.730276300878707	0.73	0.73	ns	Wilcoxon	0.000488519785051295	0.000814284883382772	-0.000325765098331478
Roseomonas	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000348979235735474	-0.000348979235735474
Desulfomicrobium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Sphingobacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Fimbriimonas	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Yersinia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Dolosigranulum	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Holosporales	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Syntrophorhabdus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Aerococcus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Paracoccus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Dechloromonas	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Gordonia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Leptolyngbya	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Finegoldia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Belnapia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Neomicrococcus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Gardnerella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Microbacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Thermanaerovibrio	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Aminobacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Shinella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Anoxybacillus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Tannerella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Bdellovibrio	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
unclassified_Rhodospirillaceae	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
unclassified_Burkholderiales_(miscellaneous)	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Geminicoccus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
